SampleID,dataset,survival_time,event,oof_risk,risk_group
GSM1020099,GSE41613,1913.154,0,0.4141469143003237,High
GSM1020100,GSE41613,1694.2904,1,-1.2616973031753145,Low
GSM1020101,GSE41613,199.0776,1,0.6720953459419658,High
GSM1020102,GSE41613,102.8872,0,0.7958711488024152,High
GSM1020103,GSE41613,871.1928,1,-0.32642054956242605,Low
GSM1020104,GSE41613,2588.3132,0,-0.7697882229934047,Low
GSM1020105,GSE41613,1239.2124,1,0.45574596630911257,High
GSM1020106,GSE41613,2564.2656,0,-0.6964176834121769,Low
GSM1020107,GSE41613,1427.0272,1,0.8429710457409245,High
GSM1020108,GSE41613,2524.0848,0,0.08485811474818392,Low
GSM1020109,GSE41613,431.0304,1,0.786736892149984,High
GSM1020110,GSE41613,305.922,1,0.8401567404823727,High
GSM1020111,GSE41613,868.1488,0,0.18410277541548264,High
GSM1020112,GSE41613,2481.1644,0,-0.6197359606965008,Low
GSM1020113,GSE41613,217.9504,1,0.858054494994103,High
GSM1020114,GSE41613,220.0812,1,1.3907350026285732,High
GSM1020115,GSE41613,2028.2172,0,-2.7558933602269358,Low
GSM1020116,GSE41613,2383.1476,0,-1.1790447404685667,Low
GSM1020117,GSE41613,301.9648,0,1.0714643935606252,High
GSM1020118,GSE41613,466.0364,1,0.22406080942616327,High
GSM1020119,GSE41613,2440.0704,0,-0.22934309629351818,Low
GSM1020120,GSE41613,2459.2476,0,0.7535661068946872,High
GSM1020121,GSE41613,469.0804,1,0.7703053908658017,High
GSM1020122,GSE41613,560.096,0,-0.0845613416859149,Low
GSM1020123,GSE41613,662.9832,1,1.42379569342794,High
GSM1020124,GSE41613,738.17,1,0.8970579568677532,High
GSM1020125,GSE41613,178.074,1,1.2734823827003028,High
GSM1020126,GSE41613,1079.098,0,0.0865651846504282,Low
GSM1020127,GSE41613,2403.238,0,-0.18080595844623532,Low
GSM1020128,GSE41613,1253.2148,0,-0.09182357364982423,Low
GSM1020129,GSE41613,2336.27,0,-0.7146625390936219,Low
GSM1020130,GSE41613,107.1488,1,0.7582819302357324,High
GSM1020131,GSE41613,757.0428,1,0.7261232138303069,High
GSM1020132,GSE41613,612.1484,1,0.1743884801936058,High
GSM1020133,GSE41613,2339.314,0,0.460444306697913,High
GSM1020134,GSE41613,887.0216,1,-0.47053694541602764,Low
GSM1020135,GSE41613,816.0964,0,-0.7326525446838987,Low
GSM1020136,GSE41613,2285.1308,0,-1.2046797340939248,Low
GSM1020137,GSE41613,1316.2256,0,-0.6177507372962475,Low
GSM1020138,GSE41613,2272.0416,0,0.8562526265330928,High
GSM1020139,GSE41613,448.99,1,0.7318954713901242,High
GSM1020140,GSE41613,2227.2948,0,0.09399134604343626,Low
GSM1020141,GSE41613,2200.2032,0,-0.7229967352561183,Low
GSM1020142,GSE41613,2230.0344,0,0.06909461766976634,Low
GSM1020143,GSE41613,1978.2956,0,-0.3503588731360567,Low
GSM1020144,GSE41613,2084.2268,0,-1.219936897103786,Low
GSM1020145,GSE41613,374.1076,1,-0.520495075999919,Low
GSM1020146,GSE41613,196.0336,1,0.15124041233678603,Low
GSM1020147,GSE41613,2105.2304,0,-0.3191175497063089,Low
GSM1020148,GSE41613,2133.2352,0,-0.3967890284764099,Low
GSM1020149,GSE41613,2133.2352,0,0.9745561374691544,High
GSM1020150,GSE41613,2074.1816,0,-0.5215767511989537,Low
GSM1020151,GSE41613,2068.0936,0,0.1583667494931324,High
GSM1020152,GSE41613,598.146,0,0.0381407555169655,Low
GSM1020153,GSE41613,2056.222,0,0.6310265408492919,High
GSM1020154,GSE41613,2027.304,0,0.4733294483021389,High
GSM1020155,GSE41613,2026.0864,0,0.2226394474377702,High
GSM1020156,GSE41613,1985.2968,0,-0.8054909899254623,Low
GSM1020157,GSE41613,73.056,1,1.1040743280123457,High
GSM1020158,GSE41613,325.0992,1,0.23110512606235561,High
GSM1020159,GSE41613,1992.298,0,-0.766899303603741,Low
GSM1020160,GSE41613,1934.1576,0,-0.8002147785921949,Low
GSM1020161,GSE41613,1929.2872,0,-0.5821780634724721,Low
GSM1020162,GSE41613,1069.0528,1,-0.24558707738275193,Low
GSM1020163,GSE41613,1843.142,0,-1.2676457749545846,Low
GSM1020164,GSE41613,1873.2776,0,0.4984695578496033,High
GSM1020165,GSE41613,582.0128,1,1.1177089399249647,High
GSM1020166,GSE41613,1879.0612,0,0.142440072973001,Low
GSM1020167,GSE41613,1571.0084,0,0.15243662647487893,High
GSM1020168,GSE41613,1859.2752,0,-0.24967133710028802,Low
GSM1020169,GSE41613,1810.2668,0,0.22813990776015713,High
GSM1020170,GSE41613,1857.1444,0,-2.114222645057345,Low
GSM1020171,GSE41613,1846.186,0,0.25329324579819856,High
GSM1020172,GSE41613,1825.1824,0,0.35139663158900925,High
GSM1020173,GSE41613,300.1384,1,-0.775687386483914,Low
GSM1020174,GSE41613,280.9612,1,0.558719975642483,High
GSM1020175,GSE41613,1803.2656,0,0.18748347814242158,High
GSM1020176,GSE41613,210.036,1,0.11098966720008521,Low
GSM1020177,GSE41613,1787.1324,0,-1.241774679304611,Low
GSM1020178,GSE41613,37.1368,0,-1.1194296880520715,Low
GSM1020179,GSE41613,1913.154,0,0.3707447038355022,High
GSM1020180,GSE41613,1754.2572,0,0.1645728781172294,High
GSM1020181,GSE41613,1398.1092,0,-0.7790878211877245,Low
GSM1020182,GSE41613,518.0888,0,0.27611130132045963,High
GSM1020183,GSE41613,1076.9672,0,-1.3288050659448385,Low
GSM1020184,GSE41613,438.9448,0,-0.03566459396170045,Low
GSM1020185,GSE41613,199.0776,1,0.3711113698162435,High
GSM1020186,GSE41613,1751.2132,0,1.521291871168928,High
GSM1020187,GSE41613,14.0024,0,0.45034532625346513,High
GSM1020188,GSE41613,1705.2488,0,0.7605981851119891,High
GSM1020189,GSE41613,1677.244,0,-0.8407541068920844,Low
GSM1020190,GSE41613,609.1044,0,-0.7977587278861947,Low
GSM1020191,GSE41613,255.0872,1,0.8867673079030546,High
GSM1020192,GSE41613,1661.1108,0,-1.2127574142212718,Low
GSM1020193,GSE41613,1656.2404,0,-1.3294408557681723,Low
GSM1020194,GSE41613,1640.1072,0,0.5638508742670504,High
GSM1020195,GSE41613,1601.144,0,-0.23612814934548387,Low
GSM1049079,GSE42743,359.0,0,0.23073423832271378,High
GSM1049080,GSE42743,50.0,0,-1.6335623223559683,Low
GSM1049081,GSE42743,1042.0,0,-0.03133473566842825,Low
GSM1049082,GSE42743,93.0,1,-0.2123516727176221,Low
GSM1049083,GSE42743,670.0,0,1.4046934156822224,High
GSM1049084,GSE42743,167.0,0,-0.21803250750343278,Low
GSM1049085,GSE42743,338.0,1,0.2567937192023235,High
GSM1049086,GSE42743,163.0,1,0.892979300563575,High
GSM1049087,GSE42743,405.0,0,0.07768519274737642,Low
GSM1049088,GSE42743,413.0,0,0.5789541609638585,High
GSM1049089,GSE42743,226.0,1,0.02353073557092724,Low
GSM1049090,GSE42743,157.0,0,0.8489342349467748,High
GSM1049091,GSE42743,608.0,1,1.1373089766607811,High
GSM1049092,GSE42743,1540.0,0,1.3343932101747105,High
GSM1049093,GSE42743,865.0,0,0.10898664529684714,Low
GSM1049094,GSE42743,791.0,0,0.15754367546866277,High
GSM1049095,GSE42743,308.0,0,-0.31541113976288293,Low
GSM1049096,GSE42743,516.0,0,-0.2567247060350644,Low
GSM1049097,GSE42743,142.0,0,0.2930897001043431,High
GSM1049098,GSE42743,890.0,0,0.32648177059244965,High
GSM1049099,GSE42743,312.0,0,-1.350927564887106,Low
GSM1049100,GSE42743,352.0,1,0.7933120377150813,High
GSM1049101,GSE42743,239.0,1,0.18069159633288506,High
GSM1049102,GSE42743,293.0,0,-0.007586407721666863,Low
GSM1049103,GSE42743,623.0,0,-0.966111062728843,Low
GSM1049104,GSE42743,1060.0,1,-2.6744088069332514,Low
GSM1049105,GSE42743,927.0,0,0.03794157626775056,Low
GSM1049107,GSE42743,35.0,1,1.170707991251298,High
GSM1049109,GSE42743,778.0,1,0.3871385751936366,High
GSM1049111,GSE42743,162.0,0,0.902461463055307,High
GSM1049114,GSE42743,128.0,0,-1.4925662442028667,Low
GSM1049116,GSE42743,753.0,0,0.027829225022178987,Low
GSM1049117,GSE42743,1589.0,1,-0.6753604073742215,Low
GSM1049119,GSE42743,638.0,0,-1.3191475526553798,Low
GSM1049120,GSE42743,239.0,1,1.0848676461004325,High
GSM1049121,GSE42743,26.0,0,-1.2069335908616066,Low
GSM1049122,GSE42743,1658.0,0,0.19711957881061185,High
GSM1049124,GSE42743,1032.0,0,-0.4949228840746455,Low
GSM1049125,GSE42743,128.0,1,-0.6733700364777199,Low
GSM1049128,GSE42743,379.0,1,0.16394502076240797,High
GSM1049129,GSE42743,884.0,0,-0.19560303560140213,Low
GSM1049131,GSE42743,21.0,0,0.430603189807481,High
GSM1049133,GSE42743,847.0,0,-0.3914450199608302,Low
GSM1049134,GSE42743,26.0,0,0.42435331156534567,High
GSM1049136,GSE42743,263.0,1,1.2757409930274002,High
GSM1049137,GSE42743,189.0,0,0.35326358562104915,High
GSM1049139,GSE42743,678.0,0,0.4753492490793486,High
GSM1049141,GSE42743,556.0,1,0.5107039351723361,High
GSM1049143,GSE42743,163.0,1,1.0652835137410257,High
GSM1049145,GSE42743,812.0,1,-0.3105104427229288,Low
GSM1049146,GSE42743,1479.0,0,-1.2157640135440093,Low
GSM1049147,GSE42743,195.0,1,1.1496852669396154,High
GSM1049149,GSE42743,890.0,0,0.5444166844833312,High
GSM1049150,GSE42743,507.0,0,-0.312036814593442,Low
GSM1049151,GSE42743,702.0,0,0.5693413432747035,High
